Actual,Predicted
11.2,11.201703605530586
18.8,18.774727873133923
18.9,18.400049018249874
18.5,18.740568956199468
17.3,17.527755084880333
11.9,11.963148373392553
11.6,11.99741639678728
14.7,15.04969063621487
8.1,8.150209488266412
18.8,18.827256551731352
15.4,15.549355712656384
13.5,13.26174540154606
7.1,7.41623632729647
17.1,17.357085497076746
20.8,19.460212151577082
15.2,15.414055160947234
20.2,19.86079890489171
13.6,13.200084101508287
12.5,12.96005572200925
16.2,16.93097897629498
11.8,11.705987764059282
12.2,12.012722615336452
13.1,12.532848188527772
13.2,13.130622754460076
21.6,20.934782878555623
11.2,11.201703605530586
13.0,13.022957095474528
16.2,16.54626306127308
11.6,11.878206400779835
14.7,14.68210846867425
14.6,14.208032296509058
13.5,13.268454194768344
21.2,21.077327419600508
11.4,11.232534255549472
12.2,12.126912593971655
15.5,15.544168767903734
11.1,11.19752570090742
13.4,14.130338261689719
16.7,17.244755713925663
15.0,15.24076218354213
14.9,14.515813359496027
16.0,16.339581132581216
17.7,17.933264589783263
15.5,15.661687013454507
24.1,23.12674694670119
12.5,12.892111718402376
10.6,10.344012531043205
10.5,10.687860735908368
13.2,13.061346176423298
13.5,13.792911821121455
13.2,13.005489230910298
14.9,15.13175914965958
13.3,12.906714577284536
15.7,16.1228621437515
15.0,15.14303374162617
12.9,12.339257104176003
16.6,16.586704681776638
13.7,13.911531079371938
17.7,17.692423744156947
13.2,13.028997238756316
17.9,18.54506964690396
17.9,18.54506964690396
13.8,13.323832791237017
15.2,15.503727147400177
12.2,12.346959849716942
10.6,10.811609425637096
18.8,18.672624952592592
12.5,12.362375174726385
13.1,13.178520333758135
15.5,15.467381217861119
10.3,10.059349538606616
19.3,19.146078461102398
16.8,16.785532257987708
11.3,10.672445410898925
16.2,16.54626306127308
15.4,15.457481172371848
12.5,12.198184864494099
11.4,11.288391201062472
15.5,15.299717880319719
12.8,12.579094163556103
12.9,12.96937966356853
20.6,20.310027221418963
14.9,14.511438880870658
17.3,18.164586437495146
13.3,13.441829385832117
15.4,15.859380635317084
11.8,12.285298549679169
18.9,19.325258006690945
14.3,14.048642554555324
13.1,12.850431542118352
13.8,13.55497315275752
10.5,10.687860735908368
15.1,14.993130331034857
12.5,12.198184864494099
15.7,15.687334454956964
13.9,13.565151985907663
15.7,15.876632038168882
18.3,18.67219886293941
14.6,14.713365208346318
13.8,13.39177679484389
7.6,7.973042891316565
7.1,7.41623632729647
10.6,10.749522035946141
14.7,15.3451785896681
14.5,14.31160751841337
16.3,16.39182278225326
14.9,15.08218490771568
15.4,15.118252049593869
12.6,13.021717022047023
11.9,11.963148373392553
10.9,10.633698527221021
4.9,5.552453023360909
10.8,10.944542996197313
15.7,16.1228621437515
14.4,14.89691397867697
8.1,8.150209488266412
16.5,16.627763712052314
13.2,13.489505236759852
14.5,14.276598963771315
20.6,20.310027221418963
14.9,15.085704494750187
13.8,13.467668147453512
16.4,16.531780893055526
12.1,11.566771489929963
13.0,12.912101656860926
15.5,15.09179587820035
20.1,19.787050546760064
